label,review
1,组织正规的今年！上完保险去！[哈哈][哈哈] //@灯在江湖: 大家滑雪一定要注意安全！我好友今年三月就是遇到雪崩遇难的。@大白兔妹妹 @红花梁 @滑单板的严冰 @会飞的鱼思考的羊 @李明儒 @刘进 @龙南BG4FCT @McAfee文振邦 @蒙恩小羊2008 @北京小白球 @赛伦盖提
0,杭州第一餐在江南面王奎员馆，片儿川，虾爆鳝面，面汤咸鲜，油爆过的鳝鱼特别好吃，麻油点缀又增香。杭州卷鸡，天啊，杭州卷鸡不是我们点的，是我们同桌的内蒙古游客点的特意请我们一起吃，真是好人[泪] 我在这里:http://t.cn/z8ARmMh
1,这个也够真实了吧？！[爱你]@孤傲的LioN:在我眼里，除了做咖啡剩下什么都不管都不会的咖啡湿只能算是咖啡馆的毒瘤 //@强李有道:这个够真实了吧！赞！
0,"""#深玩美国#去Dealer看车，瞄上一辆，销售人员介绍特全面，临了说了一句：这车不错，你可以和你丈夫商量一下。我环顾四周没人除了我就是我爸[晕]Oh！?No, thiss my father！[汗] 我在这里:http://t.cn/z8EVYr8"""
0,随时来@Kisag瓦氏炉 随时都有。//@venus-tina婷: 你们[可怜]你们[抓狂]赤裸裸的诱惑[泪流满面][泪]//@公子---奴家就是丁曼婷: [哈哈][哈哈]
0,回复@ciciwithyou:没事啦，来得及的，搞个小抽奖，准备一两百套衣服来送，有空过来请你吃个饭吧 //@ciciwithyou:[泪]我才抽筋 我还在做车展 你就做活动 我伤心啊
1,回复 @李树涛2010:交罚款一点都不洒脱，谁说去银行就是存钱的？ //@李树涛2010:大早上的就逛银行 真洒脱 阿门[嘻嘻]
1,//@盛世霓裳微博: [可爱]//@西安博物院教育推广部: 快来偶们家踏春吧[嘻嘻] //@汉唐网:转发微博
0,看个病等死了一堆人。[怒]
0,又玩捉迷藏了//@新京报: 骗人！为啥看不到！？[泪]
1,回复@像库里一样投篮好不好V:嘻嘻，那会阳光特别舒服，特意拍的[哈哈]亲看的仔细[嘻嘻][嘻嘻] //@像库里一样投篮好不好V:第3张图暴露了你@简安然 [嘻嘻] //@新浪武汉汽车:这是哪里？太帅了[嘻嘻]
0,#万国剑客#肖舒翰今天不小心，在滚梯上摔了。膝盖被磕豁了，像翻开的小嘴，隐约能看见骨头了。[悲伤]医院缝了八针，去医院的路上，留着泪说:爸爸，这下练不了剑了。比赛怎么办啊?好在半个月拆线，能赶上比赛。安全第一啊！[汗] http://t.cn/zYW4B1U
0,船票还没买到手，肿么办：）//@柴云飞_乐淘:这个只是一个序幕，还会有的[晕]
0,好重的素食口味[衰] //@猪猪plum:好强的夏威夷风，引领潮流，吸人眼球[赞][鼓掌]@黄天space @棒棒老公 @StayOriginals_倪雷 @李潇潇1023 @PETER-QIAN-QIAN @妍然112 //@子鲤便当:不知道有没有人感兴趣
0,操！到哪还得是有关系或熟人帮忙才行，王道！ //@朱刚V5:操//@司爱武: 操 //@麻辣小知:太恐怖了！ //@胡淑芬:好险//@哑巴: 比较之间，医院立见高下//@宁财神:操！[怒][怒][怒][怒][怒]
0,[晕] 路痴走过
0,[抓狂]@坚持不懈_ @狮子炜 @鬼狼_Sagittarius @焦通marco //@环球搞笑百科: 这张照片已经让500万人戒掉烟瘾，如果你再转发，又将拯救很多人的性命和家庭
1,回复@上海陈子善:造谣[怒][哈哈] //@上海陈子善:已定10.1出版，国庆献双礼。[哈哈] //@俞晓群:回复@?浦思量哥:是，几次设计不满意，所以慢了，快出来了 //@?浦思量哥:俞总，全国图书订货会书目上说毛尖的两本影评集出版时间是1月，现在都快五一了怎么还没上市？ //@俞晓群:[给力]
0,回复@每日维他命Beijing: 这……家中的酒瓶终于有地方放了！！[泪] //@每日维他命Beijing:@曙光ruirui 这个创意可借鉴！[哈哈]
0,早餐都未食的我表示很妒忌，肚打鼓了[泪] //@princess_stacey: @小?姬Little-Meg 这个Putu Mayam印尼有没有卖？@BigDaddyQ @foodjunkies @marchu?? @美食冒?家Gastronaut @阿世_sAii @?食能手 @食?M
0,手划了个口子，流血不止。没有创可贴，，神啊。有什么止血的办法没？？？！！！[泪]
1,早知道烤着吃好了！ //@千稻学伟:拒食鱼翅，从我做起！  //@香草香草王岩伟:回复@北京吃货小白:呃，为下午考试一早五点半就往这赶，花一百六找陪练学了俩小时！[嘻嘻][嘻嘻]  //@北京吃货小白:加油，跟警察说你卡刺了，带病坚持考试，没准就让你过了[嘻嘻]
1,抢//@少宇adman: 抢啊！ //@童剑:今天切糕不收钱 [哈哈] //@小黑:理想国际惊现以@童剑 为首的切糕党??
1,//@西安团轶事:中国首位波兰“荣耀艺术”勋章获得者![给力]//@西安马大姐: 巨星的风采[给力]//@陕西新视界: [鼓掌][给力] @酱No @其昕 @金生琪 @角落杰 @吉博力 @九把狼 @精彩在即 @柯小拍 @浓_妆 @那古丶 @你娘腿 @南-_瓜 @牛海洋1 @nongminwa @那边的狼群 @那些花儿VV @斌至如龟 @不丢不丢 @不-聊-
0,别宣传，看警察来要回去的[泪] //@梁延利:你牛的！帮你宣传一下！哈哈
1,【#超级笑星#闲谈】[偷笑]小编发现~现在@安徽卫视 里~@蔡明 老师正在#老妈的三国时代#中展现女王范~一会又要在#超级笑星#中大显“毒舌”风采~[哈哈]今晚21:30~《超级笑星》复活赛播出同时~编辑短信A+最想说的话，发送到10660122688 参与节目短信互动~有机会赢取千元现金大奖哦！[给力]@安徽卫视剧乐部
0,华丽丽的混乱八卦！ //@周凯莉:情伤爆肥的阿mei居然深情地对着哈林唱前男友之歌，导播居然给哈林和莫愁大镜头~「我太八卦了」[衰][委屈]
0,生蚝三?，黄油香草，奶油菠菜，培根。其实@熊丽电台 不会很气愤，因为每次下了吃喝节目我在成都小吃或者食堂匆匆吃饭准备晚上调查组节目的时候，她都在外面饕餮[泪]
0,为什么相关部门开通网上受理业务且公布查询电话，但电话永远是无法接通的呢？[晕]
1,回复 @所有我想要的:那我就给你拎出来示众啊，就像这样[嘻嘻] //@所有我想要的:那天去机场帮你拍了吴秀波，就不给你！哈哈~ //@伊比利亚火腿:清华干嘛给你发[右哼哼][左哼哼]  //@三寸de光:今天收到清华发的校庆短信了，想起了那年夏天的事，恍如昨日。
1,今天雪大，如果我们配送的司机师傅因为路况原因晚到，请大家多多包涵！[抱抱]
1,是吖！大户！[哈哈][哈哈] //@申鑫-波本:大户 //@张帆DORA:年终奖100元？[吃惊]  //@?人汪1988:今天本人正式离职，在铜陵我可能永远找不到自己合适的位置。来年，再见了！铜陵！我又爱又恨的故乡！谨以此微博祭奠我曾经的工作！
1,4?4，我可跟大家约好了 //@君为天美:4月4日《整容日记》，你敢来，@张瑶 就敢让你笑[嘻嘻]?
0,陪娃上了一天的奥数和新概念昏昏沉沉中[困]，正在整理年会的照片和视屏，我很悲催的发现那么欢乐的群魔草裙舞竟然只拍到一部分，各种无奈啊，[失望]都不介意我发上来吧?[阴险][阴险]
0,气死我啦[xkl?]//@蓝紫木槿: 好像您今早的微信不知啥字也发成“口”了，我还以为是什么敏感字呢。//@俞晓群: 爱疯五太缺德了，把“絮”字给我发成“口”了[怒][抓狂]//@俞晓群: @海豚出版社 @林道群 @风乘_书与人 @刘忆斯 @北京杨小洲 @上海陈子善 @海豚书馆郝付云- @张清专栏 @胡洪侠
0,回复@请叫我小困困:好吧[泪][泪][泪] //@请叫我小困困:海滨啊你快在朝阳开个店吧，我早就馋的流哈喇子了就是太远啊…[泪][泪][泪] //@刘海斌强强:是啊是啊！真心谢谢你！你最辛苦了！有空火锅走起！  //@NIKOKO_MCC:哇，提前播出了，五虎～
1,嘿嘿;-)喜欢常来哦！[亲亲]//@栗子大爱中:o(￣?￣*)?))￣?￣*)o [手肘戳戳] 就是地方难找点//@natsu_kumo: @米米米米米O_O @栗子大爱中 [花心][花心][花心]
0,段郎是在为警察悲哀，还是在为我们的国民待遇悲哀？//@段郎说事: [泪]//@司马哲: 01年北京办暂住证180元，那时月薪1200。于是只能躲。晚上和对象逛街提心吊胆。几次和警车迎面而过却未被查，真有敌特电影中过卡的感觉，现在想来好惨啊。
0,真TM无语[怒]
1,#味蕾旅行；六国十五地；食在海岛# 第一个美食页上了@55BBS 大首页，小编整的很美貌[嘻嘻] 纪念下[ppb鼓掌] 地址戳：http://t.cn/zY2Xdzu @燕麦草人 @kandiduan1218 @黑摄会被抢注
0,昨晚在北京录制黑龙江春晚，后回到公司给大家开会到凌晨三点，回家呆了一下，五点出门飞到西安，现在和编导们研究今晚的本子，我想说……我很困……很困……可以闭着眼对本子吗[抓狂][抓狂][抓狂] 我在:http://t.cn/zYvPATe
1,#锦江会锦鲤餐厅# 出品的生煎包 味道好极了[馋嘴][鼓掌]
0,堵死在路上[衰]
0,回复@安菲____银桑太帅这不科学:不许惦记我家小美[怒]小美是我的！！！ //@安菲____银桑太帅这不科学:小美太可爱！！！！嫁给我算了～(*???*) //@微美食:我去。。。。你从了他，偶怎么办？难道让偶周末过节 //@秀出中国好味道: 介个伦家，就怎么同意了，是不是不好？可是我还是从了吧
0,回复@买卖宝_张小玮:我在北京，来抓我啊！抓不着嘿抓不着[嘻嘻]！上次去无锡给你私信想去你物流基地膜拜，你都没理我！[泪] //@买卖宝_张小玮:我要是做手机，就先把你从上海抓回来，哈哈。 //@林琳笨Tani:mmb张先生才适合做手机[嘻嘻]
1,回复@J调de华丽:[呵呵]活动多多，经常关注哟~比如这个http://t.cn/zlLibO1，免费游台湾哈~ //@J调de华丽:是@网易旅游官方 给俺寄的，灰常感谢[爱你][爱你]
0,中午趴桌睡，[抓狂]学校规定的//@高矮胖瘦吹拉弹唱: 只有一项，中午趴桌睡!学校规定的!@Lady-Garnett @乐派Apple @闲球 @螃蟹大哥2003
0,【温州醉酒男子扑倒女司机乱咬脸部致血肉模糊】温州市民杜女士驾车经过一公交站台时，路边窜出一男子挡在车前，杜女士想打开车门逃脱，刚一下车就被扑倒在地，该男子还对着她的脸一通乱咬。咬人男子当天中午与数名好友喝了一斤半的白酒。看来还是 @摇摇招车 靠谱，有司机师傅的保驾护航呢！！[怒骂]
1,//@Z张慧超: 都14年啦[泪] //@She-Ra麻麻:怀念 //@歌唱的维尼熊:我也有，存着呢！//@Princess_Jianning: OMG这个我也有，青春啊[泪] //@慵懒的后海小熊:我家柜子里还存着一套呢。还有纪念胸针[哈哈]还有人生第一份工资。好像是120块钱[钱]
0,回复@钱红:你可以先减肥，成功了再来暴吃 //@钱红:你们天天美食的，是不让我减肥啊[抓狂] //@权金城彭涌:回复@王_江:好  //@王_江: 常聚~我们经常会聚会~！到时叫你
0,下回买巴豆，女神的味道更浓郁//@推理学: 尼玛丧失了，节操碎的乱七八糟。[抓狂]
1,"""这位可爱的亲~那这次送的神秘礼包你可能抽不到了..[可怜]因为这次神秘礼包是由杰士邦提供的SKYN极肤系列非乳胶安全套~它可是第一款“聚异戊二烯”高级安全套,革命性的非乳胶材质可以让你体验前所未有的亲密感噢~[害羞]@杰士邦官方微博 //@jessie223: 最想要的光棍节礼物就是一个宝宝啦！庆祝脱光[嘻嘻]"""
1,//@中国收藏的微博: #好消息#【青岛东宝野生海鲜礼品】过新年，吃海鲜[馋嘴][哈哈]
0,你们丫都是贱货！！法律指不上，早晚遭到天谴！//@海盗儿子0603: //@1112老邪: 应根据《野生动物保护法》追究相关人员责任！一帮没人味儿的东西！[怒] 贱货
0,这震级是够强的![抓狂] //@孙云晓:我们蓝天白云红瓦绿树的青岛家乡怎么啦？
0,[可怜][抓狂]//@微博搞笑排行榜: 被骗了这么多年[抓狂]
1,@作家崔成浩 [熊猫]//@李文的智蹼:[哈哈]//@丰乳肥臀v: 三胖三胖你最棒！引领世界高大上！有人说你臭流氓！核弹将他炸个精光！ [哈哈][哈哈]
1,你唱谁呢?你唱谁呢?你猜你猜你猜猜猜。 //@侯宁:回复 @株木塘的鱼 :不是台湾是哪儿？你以为贪官、污染、股灾和高房价是某地专利吗[哈哈] // @株木塘的鱼 :这唱的不是台湾吧，这个地方好熟悉啊！
1,滚蛋，这尼玛也没我啥事，再艾特我就举报你，再不行就拉黑[抓狂]//@angelica董董: @屈斌-冷漠 [嘻嘻]
1,收工！第一天的劳动成果  [嘻嘻][嘻嘻]@马赛克的时间 @贫僧思无邪 @??WRD @远方的小马哥
0,回复@胡婷还是胡婷:睿智的男人一定是由智慧的女人养大的。 //@胡婷还是胡婷:应该找个像你这样睿智的男人！！！ //@金星:回复@高_KC_Lucky7:做过男人，烦了！又做女人了！有问题吗？  //@高_KC_Lucky7:一直很喜欢看金星撞火星，可是一直有个疑问就是，金星到底是男人还是女人？[泪]
0,好不容易追完甄huan，又开始追舌尖[泪]
0,#深夜发吃报复社会#先声明我今晚吃撑啦[泪]在有?阁@付洋Kenny 大厨打造的神泽牛肉大宴牛肉春卷别致、牛肉黄瓜条薄片配黑松露嫩滑  酱小牛犊肉甘香 香煎小犊牛排浓郁 马蹄牛肉粒惊艳 青花椒炝竹蚌醒口[馋嘴]今晚我要减肥走回家啦[哈哈][给力]@美食推 @zhonglele @胡元骏  我在这里:http://t.cn/zHeV2Q9
0,对于我周围的这个世界，我不知道我是否需要真相，我只知道，它开始让我恶心 [衰]//@肖传国:法律、媒体、专制。。。
0,[泪][泪][泪][泪]//@夏骏: 800亿？和?哭了。
0,"""好?人查的。 //@生鬼皇妃:回覆 @ET胃食妹 : 之前???前我都仲可以?, 而家要等一段??白番先得~[失望] // @ET胃食妹 :回复 @生鬼皇妃 : 你都白呀!!"""
1,超人君//@台词丶音乐丶电影:[哈哈]真实写照啊！
0,换句话说，这就是传说中的――爽死了？？？ [衰]@迷失在爱情里的小羔羊
1,回复@SuperGirl_苗小慧:欢迎！[呵呵] //@SuperGirl_苗小慧:晕啥？霍爷，潮汕渔家你还没去过吧，可以去会会@嗨辣老孙 ，[嘻嘻]
1,[哈哈]//@山楂大个元宵: 准
1,天蝎[爱你]  //@冯杏:我能少领 几个奖杯吗？！//@王兵的围脖:古人云孔子曰毛主席说：男女有别 //@何必管我会是谁: @王兵的围脖  同是天蝎，咱俩怎么有这么大区别呐？ // @姜玖赤 :灵感与头脑的结合使天蝎看人看事无一不准！！!
1,回复@笑叹词穷01:尚未。//@笑叹词穷01:蔡老：吃过李连贵大饼吗？//@蔡?:回复@胖的乖乖宝:好。//@胖的乖乖宝:就想跟您问声好 先生好[爱你]
1,在山东潍坊伯爵会馆，还没正式营业，试菜阶段 //@博斐秀禾:看着就很有食欲，做法很精，在哪个餐厅阿[哈哈][懒得理你]
0,"""回复@午夜点唱机:嗯，这几天的确有些累，嗓子还发炎了，疼！。。。车展堵车太厉害了[怒] //@午夜点唱机:回复@K哥爱美食:身体第一位呀，别太累了 //@K哥爱美食:回复@sweetbox:去啊，拍照去，哈哈，明天还得去！[偷笑] //@sweetbox:回复@K哥爱美食:还去?这都连上了,哈哈"""
1,回复@权金城-美食达人:感谢你们 //@权金城-美食达人:你们辛苦了[鼓掌][鼓掌]@陈玉霞博斐秀禾 @饕餮李云义 @彭涌_爱美食 //@上海权金城烧烤:[鼓掌]请大家共同见证权金城的成长~~@权金城-美食达人 @上海李文峰 @刘承伯
0,那些随地吐痰的人 都应该抓去工地 义务劳动3个月[怒][怒][怒][怒][怒]
1,见到多年未见的老同事们，开心~[嘻嘻]
0,#ICing美食时尚专家团#一下子喝了两罐……[晕] 不知深浅的孩纸啊，虽然只有4度，但也是要量力而行哟。另外，堂主也送上迟到的生日祝福给妈妈，祝妈妈健康，快乐！http://t.cn/8FdY4AG
1,谢谢快乐未来。[太开心] //@简单的快乐未来:[话筒][话筒][话筒]
1,西?的天空[爱你] 我在:http://t.cn/8sCsMBX
