label,review
0,一个人在酒店的床上躺了一天，电视频道不停的转换，没你的日子度日如年，习惯了你一直以来来无微不至的照顾和宠爱，突然没你在身边就如同一个失去了方向的小船在大海中无助的摇拽，一天没吃饭，哪也不想去。明天一早打给南航，问问还有没有航班可以调换，我要提前飞回去[泪]。
1,。。。比喻 比喻//@积木OL: 李敖比起国内的作家叫兽那是真敢说！//@火山丶: [lxhx转头]//@宣礼海: 转了~//@Mrs_ForeverAlone: [哈哈]笑屎我了 //@环球时尚精选:[赞]
1,#@懒人业余餐厅郎园店 菜谱#心中有爱的人才能把食物拍得如此细腻温暖...看着就让人高兴！亲们是不是感觉又会爱了？#有个摄影者名叫高兴#//@片儿3: [给力][威武][花心][鼓掌] //@molly_大少奶奶:[花心]美味[good]
1,拍得真心不错，向大家学习来了！[威武]//@沈太玲: 民间自有高手在！@京M银狐 @肖育文 @野千寻 大家也上几张图比试比试撒[嘻嘻][酷]
1,昨天出席了英皇EEG的春茗，??形像?Dicky  @barakalee  及 @fatboyslim852 衣服的?助 [哈哈][哈哈]
1,三八节姨妈驾到，也踩着点儿赶来过节[汗]~在此祝各位姐妹都逆生长！[鼓掌]比90后还90后！碎觉[睡觉]
0,太过分了，有位座轮椅的老爷子因为差一岁70愣不让在绿色通道办，溜溜等了一天[怒] //@嫣然左岸:他们知错，只是从不觉得有必要改而已！
0,老板赚钱？ //@长沙断刀:[泪]//@没想好啊喂:[泪]//@似曾相识1983: @陌上春生 @毛小哈dad @没想好啊喂 @麓上行人 @一平方米的梦想 [泪]
1,来啊！高铁四个小时，[哈哈] //@交广网张晨:[花心]快下班了，饿得慌，看着这个。。。口水啊 //@刘勘: 介个肠子是脆的，毛豆表示爱吃。[偷笑]
0,结交给予自己正面影响力的朋友很重要   特别感谢神一直让她陪伴我    虽然我幼稚任性的一塌糊涂[衰]但是智慧的神引领我   智慧的朋友围绕我    好多感动和爱[爱你][可爱][害羞]
1,哈哈生娃还能长个啊？和你一样水灵啊[花心]//@江儿何田田: 生了娃，个子长高了1cm，脚也长大了1cm，目测嘴巴还保持原来宽度，俺知足啦啦啦啦啦//@小荃子: 只有大嘴木有变[嘻嘻]
1,我最支持你了~???[爱你]
1,@小胖妞SC [太开心] PS：喃喃一句，身为客服的我也真心觉得南瓜鳕鱼汤太赞了。十分喜欢！ //@小胖妞SC:下次再去北京 一定会再次光顾
0,爱妈妈//@18岁以下禁止围观: [泪] 这个要转
1,回复@ThomasCrowne:有，先抵制会儿~[嘻嘻]钓鱼岛是中国的！[酷] //@ThomasCrowne:you should try. //@嗨辣老孙:日货的单麦，至今没敢喝！[汗]  //@不惑的老杨:嘴叼了[偷笑]
0,哦，天朝的天才设计师！[衰]
0,//@灰射: 高端了，可以洗内胆啊这是//@爱谁谁的北京: 出水。。细。。细点儿吧[汗] //@DQC解锄:多用途[汗] //@邪恶丶小漫画: 我去！水压应该不小[衰]
1,精辟！创业中[哈哈]@Mars任鑫 //@卡塔科技PeterPan: 不能让兄弟们失望[握手] //@经纬汪军:总结得太精辟啦！
0,是啊，每天喂四次，还有加补钙粉，发育宝等，还有生牛肉，所以就长得快 //@珍小妮小花:哇塞！它长的好快啊！！都那麽大了[吃惊]  //@Benjamin_HYF:但是你要回过头来想想，它每天期盼什么时候，你每天期盼什么，不一样的啦  //@鱼头-阿笨猫 : 他过得比我舒服 嫉妒[怒]
1,带了小婚纱去拍，三脚架是最好的摄影师。[哈哈]
0,回复@歪歪的Francia:忙糊涂了。。[泪][泪]//@歪歪的Francia:坐月子，不是已经生完北鼻了吗[思考]为啥还说待产捏[思考]//@黄太吉传统美食:好好待产，妈妈加油！
1,剪发啦，剪发啦，剪掉长长的卷发，恁个直的试试，明知山有虎，偏向虎山行[哈哈]等两小时看效果[挖鼻屎]祈祷中。。。。做头发总是无聊透顶的，此时不发围脖更待何时[哈哈]
1,恭喜丹丹新书出版~~！[鼓掌] 看到你在扉页上给我的赠语，俺是分外激动啊！你说以后我家娃要是问：“猪饼饼是谁啊？”我就让她直接上微博@刘丹 阿姨了啊~
1,谢谢支持???[哈哈]
0,瓦伦西亚话就是有点山东口音[挖鼻屎]//@西班牙瓦伦西亚海外交流中心: [话筒]翻译如下：#纳达尔#说：费雷尔这家伙在睡觉，我们拿舒缓泡沫去捉弄捉弄他[偷笑]。#费雷尔#醒了大叫：[抓狂]CABRON混球，你对俺干了啥？你个小兔崽子，你给俺这喷的是啥玩意儿[黑线]？
0,[抓狂]//@磨剑少爷1:那种田的卖菜的和全天24小时全年三百六十五天无休无止当码字工码得天昏地暗日月无光外加扑街扑水沟的一类人是属于努力的，还是属于不努力的呢？ //@方茜sissi:同学们……这是真的[熊猫]
0,//@小wallace哇: //@疯狂的小梅子: 一辈子不爬墙！！！！//@视觉动物求交往爱男神: 帮主！我要誓死追随你！！！[抓狂]//@丐帮弟子叩见钟氏乔帮主: @钟汉良@华策影视@赖水清 谢谢你们！[泪][泪][泪][泪]就凭这片花足以预见这部作品的伟大！！！！！！期待#2012天龙八部#
1,//@llMonicall: @周谢妮 @米米七月的天空 @_宝神_ @范范薇x @胡胡浩浩洁洁 @万青816  //@实用小百科:平底锅小蛋糕，学起来！[鼓掌]
1,手哥写得真好！[哈哈][哈哈][哈哈]
0,这个貌似勒索不到天朝 //@LUCKYZKAI:这个完全不可信  //@元猫大大: 太扯了这个。[衰]
1,[太开心]  哪位大师的鬼斧神工！让荒郊也这么让人爱！[晃]
0,//@栗子莉子:俺也好想要个爱疯5[抓狂][抓狂]
1,我每周的精神食粮！[照相机][鼓掌]@中国摄影 @大众摄影 @摄影世界 @人像摄影 我在:http://t.cn/zjxcCUZ
1,刚看到大学同学和妈妈吵起来了，哈哈。其实她和麻麻关系一直很好，也很疼爱妈妈。想起今天出门时老妈生病没精打采的样子，突然发现现在父母如果还有力气和我们吵，和我们掰扯，那就都让着顺着他们吧，祝他们都身体棒棒儿的，能跟咱们较劲都是福份阿！ [泪][爱你][可怜][心][心]
1,哈哈，BBQ好？还是欢送昊哥好啊？[嘻嘻] //@那叔叔:我靠！这个好！//@冯昊fenghao: 感谢诸位！拙于言辞，惟有心念！愿诸位和「玩家旅游」杂志一起节节升步步高！[偷笑]
0,这TM还有王法吗！//@颤抖吧_凡_人：[怒骂][怒骂] 我艹！ //@billkds：真是人类有史以来闻所未闻的天下奇闻！要拿钱，先烧尸！
0,没见到啊没见到[泪][爱你] pS我怎么那么挫[偷笑]
0,张梓琳这腿是要逆天了么？ //@姚晨:1米97，1米82，1米68...[泪]  //@华谊姚晨工作室: 哆来咪！
0,这年头，做错事的比没错的还激动～～老太婆，驾照不带，行驶证不带，好好停着一屁股撞上来，口气还像是我撞了她。我噻个照留个证据还屁话一堆。去死吧！！活着害人，别浪费国家粮食了。[怒]
1,和云南好友来@小云南餐厅 ，麻辣小龙虾吃得我要喷火啦！[哈哈][哈哈][哈哈][哈哈]
0,//@天津老马: //@记者王维://@策划人许挺: //@韩志HZ:转发过1500，我也加赠一套！//@阿丁: 加一转//@冯俊文: 已经快900了，三本热乎乎的《梁启超传》眼看不保[泪]//@冯俊文: 【转发过千，个人加赠3套】丁哥3+1套《梁启超传》如约送出，剩下三套呢？
1,语意挖掘是到坎儿啊， 新浪还是多想想怎么积累高质量数据， 让第三方公司做挖掘吧[哈哈]#5min笔记#
1,表托改皮托了，角色转换快啊...[嘻嘻]//@kaede_rukawa_: 没事的时候去看看，关键是老板人好，兴许不要钱[偷笑]求扩散@张永娟 @晓乐的夏天 @wu-大白 @小怪Sunshine-G @马箐瑷cloris @北极的小熊008 @午夜_日照 @姐乃浮云一朵 @-向东- @Fihoo_ @漫天飞雪1207 @此女子-华英 @大仙女 @舟舟姑娘 @龙啸拾天
1,这还不是谦虚关键姐姐领导有方用人得当[赞] //@中俊崔春婷:谦虚的大师真多呀[偷笑] //@金牌厨师磊磊: 指导可不敢向姐姐学习[鼓掌] //@中俊崔春婷:欢迎光临指导！ //@金牌厨师磊磊: 恭禧恭禧[赞] //@中俊老边饺子百子湾店李宁:回复@中俊崔春婷:这两天抽时间去看看
0,回复 @懂了的碎碎念:我们不吃，我怕狗呵呵 //@懂了的碎碎念:小丫头小心被攻击。。。[晕]
0,"""@荣威俱乐部 【投诉】550副驾驶座后视镜松垮,随车行驶震动,4S店检测质量问题,厂家推说前几天右车门轻微刮蹭的原因,不予发件,请问丫车门子下方和后视镜有几毛钱关系??!!!给解释!寒心!![怒]"""
0,天哪，快找，别错过黄金搜索期！你遛狗丢的？ //@OnceBookstore:我家的土匪啊12点在狐尾山跑丢[抓狂] 求帮转//@x我是葛优x://@Shimmmmmmmmy: 转发微博
0,都怪我乌鸦嘴…… //@私人专属COCO:介图让我想到昨晚下了@马小雯 车寒风中等车半小时+下了@youyoujill 车寒风中等车半小时[泪] //@youyoujill:可是很讨厌下雪路会打滑……
1,圆为阴，竖为阳，此片我曰：暮色阴阳...[哈哈][哈哈]
0,#江南私旅行##国庆晒吃#苏州美食回顾，魔都的早上醒来竟然下雨[晕]被窝里翻看姑苏的美味！@私旅行网 @厦门美食 猜猜这货是什么？[嘻嘻]
1,回复@死胖子懂了的碎碎念:迪斯尼买滴，吼吼，还有维尼熊什么的呢，快入手吧~[可爱] //@死胖子懂了的碎碎念:冬冬给你曝光过啦！哈哈，快告诉我哪儿买的？？？
1,这样看起来更闪@冰华乐舞 @火舞有情天 [心]感谢@橄榄石-深蓝色 [嘻嘻]
1,起个大早，带闺女去医院检查身体，累啊，但我很充实[嘻嘻][嘻嘻][嘻嘻] 我在:http://t.cn/zjpwJ0e
0,6点下班的好孩子真是没法弄[抓狂]花了好多钱买东西聊以慰藉。其中有@不懒得喘气的人 推荐的芝士拉面，等收到尝尝[可怜]
0,没什么大不了，最新版的《现代汉语词典》上还有。//@蓝紫木槿: [衰]//@邵建的微博: 转发微博
0,//@感性老夏:原来是蜥蜴侠，被骗了这么多年[抓狂]
1,学习了//@上海徐芳:努力 中，有容乃大 //@?地?生:[帅]朱主?的”容器”?很雅?啊@方方:[哈哈]说得很文艺。但也转给长江文艺的编辑们看看。@长江文艺，@长江文艺选刊版-好小说 。新老编辑都听听，这是人家主编说的哦。我就不多讲了，免得大家嫌我唠叨@三联书店李昕:
1,"""#愈罪恶愈快乐#有了@蒲公英农社 的五花肉,再买点生菜和辣椒,家庭烤肉三剑客就集齐啦!五花肉肥而不腻,从颜色就能看出它有多新鲜啦,烤出来的油也无比清透哦,据说是吃着酒糟长大的猪哦,果然不一样哈[哈哈]另外,送的蔬菜还没吃,明天用来做汤好了[酷] 嗯，我是会过日子的小驴纸！"""
0,[晕] 太会做生意了//@根儿在北京-牛震:北京户口的也能免费吗？ //@??子_maggie:亏他们能想的出来！[鄙视]
1,回复@桐语-虫虫的晴朗:谢谢虫虫！期待再给你拍照片！[嘻嘻] //@桐语-虫虫的晴朗:最喜欢总能拍出那么好看的照片的小莉阿姨了[爱你]
0,现在很怀念那些胡吃海塞得日子。@欣蕾馅儿汤圆 你懂得[泪]
0,12点睡觉，肚子好饿。下午茶喝多了。[泪] 爬起来做了一个荷包蛋，鸡汤加肠的---(^_^)方便面。现在终于可以满足的说晚安了。[酷]
0,每天半夜都要醒一回[泪]
1,谢谢我最爱的人！折磨我的人太便宜他了，要掉厕所！注意啊！爱我的人跟着占光了啊！！还是多爱我吧[爱你]
1,警方在培训她们[哈哈][哈哈][哈哈]@issabobo @永远的协和 @许刚_无声年代 @
1,谢谢，已经拍摄完毕，在后期制作中。听朋友讲这个慈善晚宴的组织执行机构是中学生，参加这些活动会给孩子们的高考加分，去年的捐款给温哥华医院购买了一台最尖端的乳腺癌检测设备，今年的捐款要购买一台直肠癌检测设备。每年捐款用途极其透明。//@-温佳好:《留守男人》有在那里拍。期待[爱你]
0,这长寿面吃得我泪流满面[泪]这感觉太好了！旁边那个叫小贱的能P走不？#微观黄山#[嘻嘻][嘻嘻][嘻嘻]
1,今晚世纪剧场：北京儿艺一大型奇幻现实主义儿童剧#想飞的孩子#@贞_宜 @老电影 [鼓掌]
1,@回忆是菇凉 @清清0008 @非然Miss MM们，你们怎么看？[偷笑]//@九都虞家: 这个活动能少了我们这些人吗，[哈哈][哈哈][哈哈]@天空永远蔚蓝 @记者吴永俊 @发哥发微
0,回复@MookBeauty:[泪] //@MookBeauty:Sosad[衰]
1,难得全员到齐[鼓掌][鼓掌][鼓掌]
1,我12月[微风] //@汕头杨松波:俺是四月啦！[哈哈] //@中频炉周代:我那么累的原因在此[哈哈] //@我是李吉锋: 按阴历还是阳历？[嘻嘻]
1,回复@翔雨_叶:我吃完了，今晚老妈做了糊塌子[嘻嘻] //@翔雨_叶:回复@胃怀天下:就剩吃了 //@翔雨_叶:[晕]没留挪车电话？
1,额(⊙o⊙)…这也太萌了吧！报数。春秋。诸侯。[哈哈]
1,//@小野豆豆：[哈哈] 受不鸟了！~太有样了！！
1,六一儿童节，让我们一起大大释放童心未泯的天性！[太开心]
0,我要吃咸蛋黄酿大肠嘛[泪]
0,Mew和Tong竟然没有在一起，怎么能怎么能[抓狂]
0,今天打电话打的我都不想说话了，我不会因此失语了吧[泪][泪]
1,恭喜恭喜，呵呵//@晓勇lxy: [哈哈] 恭喜恭喜！！！//@海淀翔哥:好低调啊。。恭喜。//@优品雷公:恭喜！ //@籍小晶:哇！恭喜哇~~ //@于靖_: //@黑云都:恭喜，祝福//@文刀木南:[喜][喜][喜]祝福！ //@//@优品张楠艳:[喜][喜][喜]祝愿祝福祝贺！
0,想出行的计划彻底落空了，下个月的事情安排的满满的，哎。。。计划总是赶不上变化啊。烟花三月下扬州。。。。明年的吧[泪]
0,老血案的有点受不了了啊?[晕][衰] 搞的我都想逃离地球啦?[抓狂]
1,[哈哈]笑死人了！ //@莱德赵克强:[哈哈]//@垂直的风: [哈哈][哈哈]//@敏奇敏奇: [哈哈]
1,回复@从新开始的文:都要用的，说实话我们确实比较贵，但是价格和质量的确是成正比的，法国面粉、英国糖浆、鲁花5S花生油、香港荣华旗下公司生产的馅料，还有很多进口食材做辅，全手工制作，绝无任何人工添加物，卖这个价格绝对对得起各位尝到的朋友们[爱你]
1,"""回复@鹰崖上的山梅:这个...这个...姑娘,你太坏了...[吃惊] //@鹰崖上的山梅:回复@大卫独夫DE吴志伟:我知道大连理工，但是这个学校不是我知道的大连理工→_→你要是被他忽悠来我就翘课去找您玩去[哈哈]"""
1,白衣女神！人美心更美！[鼓掌][鼓掌]
1,信任是互相的一个相处过程哦//@于妍：[亲亲]我家老大好可爱…//@奔跑的蜗牛y:Ctrl+C// @??鱼的瓶子 :同上 // @Umy_Li :同意
0,哈哈哈哈赶紧拜干爷爷吧//@舍庐鱼:太霸气了简直。//@雅舍昊廷: 霍^^^^^^//@-王琮-: [衰][衰]坊间盛传！@徐德亮 //@舍庐鱼:@-王琮- 嚯！
1,昨天去老水锥子淘到的新玩意儿[哈哈]就这么点爱好[嘻嘻]自己小得意一下[呵呵] 我在这里:http://t.cn/zHeVe9h
1,哈哈哈哈哈哈哈！！！一身轻松[哈哈][哈哈]
0,[晕][泪][汗] //@牛少皮牛拉夫:@Hello王小羊
1,最近麻烦你多吃几次哦~开心乐园餐内4个，我也只凑了一个！谢谢大鸟[哈哈] //@为嘛那么多人叫叮当:@邵彬Amy 瞧
1,六一节的天气很凉爽。小朋友大朋友。早安！欢迎关注#贵州旅游广播#十点三十分的音乐SPA。动画片主题曲精选集。[哈哈][猪头]
0,//@陶然万柳世界: 可是某些和编辑有关的工作实在招不到读书的人[失望]//@出版人七七未央: //@编辑徐永杰: 更彻底 //@科普出版社小侯:不读书不进书店的人(只读课本不算读书)不适合做编辑以及和编辑有关的工作。//@编辑徐永杰:有道理 //@磨博士:[衰]
1,[鼓掌] //@倒影与回声:合不合适做音乐剧呢? //@朱哲琴:丹顶鹤的故事
1,哈哈哈哈 笑死我了，太欢乐了//@c哈哈: 我推二了！就顾着笑了！//@G娃娃新品: 矮油?我喜欢！8错8错?带感！ //@嘻哈当家主持小宝:队长夫人出镜啦！[嘻嘻] //@文静nicai:好多亮点，，你发现了么e[哈哈][哈哈][哈哈]
